DOC_SET_NUMBER,DOC_CAT,xslt_TEMPLATE_NAME,SCHEMA_FILE_NAME,IMAGE_FILES,STRING_ID_FLAG
DS-AP-00007,Pallet Ship Label- Pack ID Multiple,Template_CN_General_All_Pallet_Ship_Label_TypeA_20091211.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00007,Pack List- Transportation,Template_CN_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00007,Pack List- Shipment,Template_CN_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00007,Pack List- Addition,Template_CN_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00008,Box Ship Label,Template_IN_Commercial_CTO_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,Y
DS-AP-00008,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00008,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00009,Box Ship Label,Template_IN_Commercial_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00009,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00010,Box Ship Label,Template_AP_Commercial_CTO_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00010,Pallet Ship Label- Pack ID Single,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00010,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00010,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00010,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00010,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00011,Box Ship Label,Template_AP_Commercial_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00011,Pallet Ship Label- Pack ID Single,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00011,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00011,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00011,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00011,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00012,Box Ship Label,Template_AP_Commercial_CTO_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00012,Pallet Ship Label- Pack ID Single,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00012,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00012,Pack List- Transportation,Template_ID_Ocean_All_Pack_List_Transportation_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00012,Pack List- Shipment,Template_ID_Ocean_All_Pack_List_Shipment_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00012,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00013,Box Ship Label,Template_APJ_General_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00013,Pallet Ship Label- Pack ID Single,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00013,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_Ocean_All_Pallet_Ship_Label_TypeA_20100813.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00013,Pack List- Transportation,Template_ID_Ocean_All_Pack_List_Transportation_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00013,Pack List- Shipment,Template_ID_Ocean_All_Pack_List_Shipment_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00013,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00014,Box Ship Label,Template_AP_Commercial_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00014,Pallet Ship Label- Pack ID Single,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00014,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00014,Pack List- Transportation,Template_ID_All_Pack_List_Transportation_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00014,Pack List- Shipment,Template_ID_All_Pack_List_Shipment_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00014,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00015,Box Ship Label,Template_APJ_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00015,Pallet Ship Label- Pack ID Single,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00015,Pallet Ship Label- Pack ID Multiple,Template_APJ_General_All_Pallet_Ship_Label_TypeA_20100412.xslt,Schema_Pallet_Label_TypeA_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00015,Pack List- Transportation,Template_ID_All_Pack_List_Transportation_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00015,Pack List- Shipment,Template_ID_All_Pack_List_Shipment_20121109.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00015,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00016,Box Ship Label,Template_JP_CTO_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00016,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00017,Box Ship Label,Template_APJ_General_Ocean_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pack List- Transportation,Template_APJ_General_Ocean_All_Pack_List_Transportation_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pack List- Shipment,Template_APJ_General_Ocean_All_Pack_List_Shipment_20110707.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00017,Pack List- Addition,Template_APJ_General_Ocean_Pack_List_Addition_20100813.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-AP-00018,Box Ship Label,Template_APJ_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pallet Ship Label- Pack ID Single,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pallet Ship Label- Pack ID Multiple,Template_AP_General_All_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pallet Ship Label- Pack ID Single,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pallet Ship Label- Pack ID Multiple,Template_AP_Serial_Number_Pallet_Ship_Label_TypeB_20130311.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pack List- Transportation,Template_APJ_General_All_Pack_List_Transportation_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pack List- Shipment,Template_APJ_General_All_Pack_List_Shipment_20100412.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-AP-00018,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-EM-00001,Box Ship Label,Template_EMEA_General_All_Box_Ship_Label_20120802.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00001,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00001,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00001,Pallet Ship Label- Pack ID Single,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00001,Pallet Ship Label- Pack ID Multiple,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00001,Pack List- Transportation,Template_EMEA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00001,Pack List- Shipment,Template_EMEA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00001,Pack List- Addition,Template_EMEA_General_All_Pack_List_Addition_20110805.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-EM-00001,Waybill- Addition,Template_EMEA_General_All_Waybill_Addition_20120802.xslt,Schema_Waybill_Addition_001_20120724.xsd,,
DS-EM-00002,Box Ship Label,Template_EMEA_General_Ocean_All_Box_Ship_Label_20120802.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00002,Pallet Ship Label- Pack ID Single,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00002,Pallet Ship Label- Pack ID Multiple,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00002,Pallet Ship Label- Pack ID Single,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00002,Pallet Ship Label- Pack ID Multiple,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00002,Pack List- Transportation,Template_EMEA_General_Ocean_Pack_List_Transportation_20100201.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00002,Pack List- Shipment,Template_EMEA_General_Ocean_Pack_List_Shipment_20100201.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00002,Pack List- Addition,Template_EMEA_General_Ocean_Pack_List_Addition_20110805.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-EM-00002,Waybill- Addition,Template_EMEA_General_Ocean_Waybill_Addition_20120802.xslt,Schema_Waybill_Addition_001_20120724.xsd,,
DS-EM-00003,Box Ship Label,Template_EMEA_General_Ocean_All_Box_Ship_Label_20120802.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00003,Pallet Ship Label- Pack ID Single,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00003,Pallet Ship Label- Pack ID Multiple,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00003,Pallet Ship Label- Pack ID Single,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00003,Pallet Ship Label- Pack ID Multiple,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00003,Pack List- Transportation,Template_EMEA_Rail_All_Pack_List_Transportation_20110901.xslt,Schema_Master_Waybill_002_20130204.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00003,Pack List- Addition,Template_EMEA_General_Ocean_Pack_List_Addition_20110805.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-EM-00003,Waybill- Addition,Template_EMEA_General_Ocean_Waybill_Addition_20120802.xslt,Schema_Waybill_Addition_001_20120724.xsd,,
DS-EM-00004,Box Ship Label,Template_EMEA_General_Ocean_All_Box_Ship_Label_20120802.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00004,Pallet Ship Label- Pack ID Single,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00004,Pallet Ship Label- Pack ID Multiple,Template_EMEA_General_Ocean_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00004,Pallet Ship Label- Pack ID Single,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00004,Pallet Ship Label- Pack ID Multiple,Template_EMEA_BOX_ID_Pallet_Ship_Label_TypeB_20110805.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,,
DS-EM-00004,Pack List- Transportation,Template_EMEA_Rail_KZ_All_Pack_List_Transportation_20130311.xslt,Schema_Master_Waybill_002_20130204.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00004,Pack List- Shipment,Template_EMEA_Rail_KZ_All_Pack_List_Shipment_20130311.xslt,Schema_Master_Waybill_002_20130204.xsd,Image_HPLogo_003_20091106.jpg,
DS-EM-00004,Pack List- Addition,Template_EMEA_General_Ocean_Pack_List_Addition_20110805.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-EM-00004,Waybill- Additon,Template_EMEA_General_Ocean_Waybill_Addition_20120802.xslt,Schema_Waybill_Addition_001_20120724.xsd,,
DS-LA-00001,Box Ship Label,Template_LA_General_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pack List- Transportation,Template_LA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pack List- Shipment,Template_LA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00001,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00002,Box Ship Label,Template_AR_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pack List- Transportation,Template_LA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pack List- Shipment,Template_LA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00002,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00003,Box Ship Label,Template_BR_All_Box_Ship_Label_20120510.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pallet Ship Label- Pack ID Multiple,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pack List- Transportation,Template_LA_General_All_Pack_List_Transportation_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pack List- Shipment,Template_LA_General_All_Pack_List_Shipment_20091211.xslt,Schema_Pack_List_001_20091212.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00003,Pack List- Addition,Template_WW_General_All_Pack_List_Addition_20090728.xslt,Schema_Pack_List_001_20091212.xsd,,
DS-LA-00004,Box Ship Label,Template_MX_All_Box_Ship_Label_20120903.xslt,Schema_Box_Ship_Label_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pallet Ship Label- Pack ID Single,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pallet Ship Label- Pack ID Multiple,Template_WW_General_All_Pallet_Ship_Label_TypeB_20091211.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
DS-LA-00004,Pallet Ship Label- Pack ID Single,Template_NA_LA_Serial_Number_Pallet_Ship_Label_TypeB_20100813.xslt,Schema_Pallet_Label_TypeB_001_20100104.xsd,Image_HPLogo_003_20091106.jpg,
